id,user_id,user_lyrics_vibe,user_audio_vibe,user_acousticness,user_danceability,user_energy,user_valence,recent_track,vibe_time,description
124,31riwbvwvrsgadgrerv6llzlmbpi,,content,0.851267,0.475067,0.369267,0.522760,"[""3zo3bb8XKQveHYZOSyhMCT"",""3VTXCBJKoqgLfOAahmZypi"",""4Xha4dbiH7vXfndImYLjcf"",""2rJAsUzpj3TifvgZl0KEaP"",""2eFwQuUIVqWnwV16zz6YbZ"",""4Q5igUiYyZv39RmLC5rRmt"",""01VfeHxA0BLySCDiiuUMSs"",""4hX34YVzZSDs0kEETNXSZk"",""3b0ADBzaFeMbLDbYfNuJi5"",""31pjHjnPq0y2mAoVN38Mbt"",""7x05ujUcqA2ts1UsZM7gec"",""2ATLu6zs9dXov9sWW4Jnz6"",""77Gth8W2D9oid78JHxQS0H"",""1MWTzptqVlfbhiOB20bZfq"",""0ZzZ8aOW6ks4Kk8MTpTN63""]",2023-11-15 03:54:24.208117+00,
128,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,sad,0.402861,0.680400,0.517000,0.445587,"[""5vpTRT4AUOxowlNStZZe2s"",""5V2sSwnWekr12fn6Y1TiPu"",""7AsGB0lHuuPf07kiQURb8M"",""7LBwwQJZChGm4904z8ZXgU"",""02XENOYxHo3gkhiMc5sTdy"",""3fORKW7mz4jD3VaKdgrAlq"",""6B9IUVDA8Xq074T3VoobHC"",""3FAbIyuMBYC0WDfJ0y8VkW"",""2Vgp8Ah9NuTTKDfQykl0f8"",""2mIZSh2Dt4cmPiOYIsQpaM"",""4LSkYyG1TKtiBsV6c8rqsO"",""4HVfVxMbZXJLRlioESvfpA"",""5Pi7PLxvOeID73fzlDsSAu"",""0ub53zOH5M7C3P9KVCb8yw"",""1sewXT0IwG3EHQGQ81OdTP""]",2023-11-15 22:11:22.948857+00,"Hey there! Based on your listening history and lyrics, today's music vibe for you can be described as ""sad melancholic"". It seems like you've been diving into deeper emotions and introspection lately. Your music taste today aligns with artists like Billie Eilish, Lana Del Rey, and Bon Iver, who are known for their moody and introspective music. The energy you're embracing today is a mix of somber melancholy with a hint of poetic longing. So, grab your headphones, lean into those emotions, and let the music be your emotional catharsis. Remember, sometimes it's okay to embrace the beauty in sadness. Keep exploring and discovering new sounds that resonate with your introspective side!"
129,31ivnnwyzvsl55sqdtvlftscasea,,sad,0.251000,0.383000,0.580000,0.455000,"[""3GDIZO71jiE1FEcHEJh3RH""]",2023-11-15 23:08:46.353101+00,"Hey there! Today's music vibe and energy for you is totally on the sad side. Your listening history and lyrics analysis pointed towards a more melancholic mood. It feels as though you're riding the wave of emotions with artists like Billie Eilish, Taylor Swift, and Bon Iver. Their introspective and raw lyrics really resonate with you today. It's like you're in the mood for some introspective and contemplative music that hits you right in the feels. So grab a cozy blanket, sip on some tea, and let these tunes help you embrace your emotions. Remember, sometimes a good cry can be cathartic!"
130,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,sad,0.402861,0.680400,0.517000,0.445587,"[""5vpTRT4AUOxowlNStZZe2s"",""5V2sSwnWekr12fn6Y1TiPu"",""7AsGB0lHuuPf07kiQURb8M"",""7LBwwQJZChGm4904z8ZXgU"",""02XENOYxHo3gkhiMc5sTdy"",""3fORKW7mz4jD3VaKdgrAlq"",""6B9IUVDA8Xq074T3VoobHC"",""3FAbIyuMBYC0WDfJ0y8VkW"",""2Vgp8Ah9NuTTKDfQykl0f8"",""2mIZSh2Dt4cmPiOYIsQpaM"",""4LSkYyG1TKtiBsV6c8rqsO"",""4HVfVxMbZXJLRlioESvfpA"",""5Pi7PLxvOeID73fzlDsSAu"",""0ub53zOH5M7C3P9KVCb8yw"",""1sewXT0IwG3EHQGQ81OdTP""]",2023-11-16 00:03:03.315847+00,"Hey there! Today's music vibe and energy for you can be described as a blend of ""sad melancholic"" vibes. It seems like your musical journey today is filled with introspective and emotional tunes. You're diving into the depths of your emotions and connecting deeply with the lyrics and melodies. It's like you're immersing yourself in the storytelling of artists like Billie Eilish, Lana Del Rey, and Adele. These artists are known for their soul-stirring ballads that capture the essence of melancholy and introspection. So, get ready to experience a range of emotions as you explore today's musical journey!"
132,31i6tgxytelu2my3v37q6v6qrto4,,sad,0.537533,0.553267,0.505467,0.363580,"[""2obACfnYSnLmSP2jjh77Xz"",""4zTC9Wy4tMWvXeRaJwTHqH"",""1wirkU3ynsz9fW4xRf7gwl"",""6Vh2jKgWsmqeJMNOQ8MoRi"",""0VUpJnr5VJtuPNx00YXP1g"",""7so6KZHtDLXEu24xagN6MS"",""1wirkU3ynsz9fW4xRf7gwl"",""6iolBQ6ZcLv6gDSo7NDLGX"",""4n5TcFPSfqANXw8CpmKZrY"",""4QMBSOZ0PQWZGK70tNGOYh"",""7KQzBQAJShO2Eik8SUjOJT"",""4Q2ulAxP62EOIXmdAVUh1w"",""68SQB9JEA3YKYPFejBOH2S"",""3JHqj3WfflTssLpj1Ymsw2"",""6EwRpLL5QThnF2k1sZzQpC""]",2023-11-16 03:00:26.483085+00,
133,adel.delvalle,,happy,0.283534,0.675533,0.637133,0.603493,"[""1TfqLAPs4K3s2rJMoCokcS"",""1TfqLAPs4K3s2rJMoCokcS"",""2sEk5R8ErGIFxbZ7rX6S2S"",""2jGSlh6h7nFK9iMbjMpuIg"",""7rb4dcBfW0m1LQQcDCh4Hv"",""3AqPL1n1wKc5DVFFnYuJhp"",""4OMJGnvZfDvsePyCwRGO7X"",""3n3S5cH3IyaOswY2XSUGTS"",""5qTWewFdT4gI0hJet8HKJW"",""7yBbV2k2S2uhaQc24NF2xt"",""0mt02gJ425Xjm7c3jYkOBn"",""46IZ0fSY2mpAiktS3KOqds"",""4b7IBgXC4SVKTXMEqhcuXb"",""4OMJGnvZfDvsePyCwRGO7X"",""2jGSlh6h7nFK9iMbjMpuIg""]",2023-11-16 23:25:48.264084+00,
134,adel.delvalle,playful,happy,0.299619,0.655600,0.626200,0.517173,"[""0HqZX76SFLDz2aW8aiqi7G"",""7rb4dcBfW0m1LQQcDCh4Hv"",""3fibIzbkYbvTmdoD5u2nPm"",""2xVrFCODKe7cGjc8nkOINq"",""5u4QS9JQtNetXX6DfQ6TGF"",""6BHshWgPkMT0iIwOiuKiF2"",""1TfqLAPs4K3s2rJMoCokcS"",""1TfqLAPs4K3s2rJMoCokcS"",""2sEk5R8ErGIFxbZ7rX6S2S"",""2jGSlh6h7nFK9iMbjMpuIg"",""7rb4dcBfW0m1LQQcDCh4Hv"",""3AqPL1n1wKc5DVFFnYuJhp"",""4OMJGnvZfDvsePyCwRGO7X"",""3n3S5cH3IyaOswY2XSUGTS"",""5qTWewFdT4gI0hJet8HKJW""]",2023-11-16 23:49:34.637001+00,
135,adel.delvalle,playful,happy,0.299619,0.655600,0.626200,0.517173,"[""0HqZX76SFLDz2aW8aiqi7G"",""7rb4dcBfW0m1LQQcDCh4Hv"",""3fibIzbkYbvTmdoD5u2nPm"",""2xVrFCODKe7cGjc8nkOINq"",""5u4QS9JQtNetXX6DfQ6TGF"",""6BHshWgPkMT0iIwOiuKiF2"",""1TfqLAPs4K3s2rJMoCokcS"",""1TfqLAPs4K3s2rJMoCokcS"",""2sEk5R8ErGIFxbZ7rX6S2S"",""2jGSlh6h7nFK9iMbjMpuIg"",""7rb4dcBfW0m1LQQcDCh4Hv"",""3AqPL1n1wKc5DVFFnYuJhp"",""4OMJGnvZfDvsePyCwRGO7X"",""3n3S5cH3IyaOswY2XSUGTS"",""5qTWewFdT4gI0hJet8HKJW""]",2023-11-17 00:25:10.147291+00,"Hey there! Today's music vibe and energy can be described as ""happy playful."" It seems like your music choices today have been upbeat and fun, giving off a positive and lively vibe. It's kind of like listening to Ariana Grande's catchy pop tunes or Taylor Swift's feel-good anthems. Your playlist might be filled with cheerful melodies and lyrics that make you want to dance and have a great time. So go ahead and keep enjoying your day with this lighthearted musical energy!"
137,6weuf4fyvq3ykx3hqrspsbm5i,sad,sad,0.505027,0.669800,0.459000,0.280713,"[""7f1W2CU54byPCb8vf15b7V"",""78WTKPulog3YG2th6tZyKT"",""3CL4OEx96xE6eO9vrHunJY"",""424W4MREbJBnaRicRZKfhD"",""424W4MREbJBnaRicRZKfhD"",""4aYif7VWr1uDZcPOYv8UUS"",""0cWaWoAseHLbypcoXWPKlQ"",""3oGbHF3Kdwf3AsRCbBjUxu"",""7jFc1QwCEpayGCzJy6Mv8O"",""7KW1AtQKFToSoF1kmyk2wE"",""4S5XkdOKbpn0tBsiGxwNd6"",""4S5XkdOKbpn0tBsiGxwNd6"",""7nH4UnffKuEHlbjCnSRYRG"",""0XVs3503u3CZ4k6xobVEHP"",""5mqmHuXRoA5IQKVvyYLaOH""]",2023-11-17 22:04:51.198322+00,"Hey there! Today's music vibe and energy for you can be described as ""sad sad."" It seems like you've been immersing yourself in introspective and emotionally charged tracks. Your listening history might be reminiscent of artists like Billie Eilish, Lana Del Rey, or sad boy bands like The 1975. This indicates that you've been in a reflective mood, exploring themes of melancholy and heartbreak in your music choices. While your daily vibe might be on the sadder side, it's essential to remember that music is a powerful way to process emotions and connect with others who share similar experiences. So, keep rocking those sad tunes and let the music be your cathartic escape!"
138,qdmgpy5ispv7b66qg5u0oku8u,enthusiastic,happy,0.045340,0.686000,0.745500,0.588500,"[""4ZnkygoWLzcGbQYCm3lkae"",""5Eh1nj7IjV9lwpcKAkidyY""]",2023-11-17 22:05:16.034469+00,"Hey there! So based on your listening history and lyrics, today's music vibe and energy can be described as ""happy enthusiastic."" It seems like you're having a really uplifting and energetic day. Your music choices today are reminiscent of artists like Justin Timberlake and Bruno Mars, who are known for their upbeat and feel-good tracks. You're probably jamming to some catchy pop tunes that make you want to dance and sing along. Your music taste today is definitely geared towards creating a positive and lively atmosphere. Enjoy your day filled with joyful vibes and let the music keep your spirits high!"
166,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.021825,0.622600,0.779067,0.385600,"[""04TshWXkhV1qkqHzf31Hn6"",""2LNotRHCiZowAajdcToX0W"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G""]",2023-11-24 03:47:57.933786+00,
169,31i6tgxytelu2my3v37q6v6qrto4,,sad,0.518050,0.634000,0.470533,0.504600,"[""5QmFXjtfG8OS5m7RlO9Tgx"",""7FMfDz2TSSrhC9hDLoDRTM"",""1UUgngRGzFWfgpyN0WAN1r"",""670GwT7Aamq8RwkcA6cvx2"",""6PDkbkVKBCMIwm1wlDhT3s"",""65LacQaIIbzQG19gUhnrZV"",""3vJO8q2uyz9wKM77aI1Rdo"",""6RxPsQFgCHmjibKGS1QiRU"",""0Vt8uXauV5ptF470jaap6i"",""3JXi13LlcYzagKRNokd3Zt"",""1DVzoi8VvpTDVg4Knd1IQs"",""4vP3rarKvrhtcK2umoyq65"",""0r1ppERo8Mp5iKg3lANvnB"",""0UzB95iEVpsMyY6k4C35ZA"",""3JZ5u4W8XV2cuNjHeybVd9""]",2023-11-25 03:48:11.651811+00,
139,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.000690,0.641000,0.782000,0.376000,"[""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G""]",2023-11-17 22:16:44.702187+00,"Hey there! Today's daily final vibe for your music is ""happy""! 🌟 It seems like you've had a super energetic and upbeat day with your listening history. Your music vibe is giving off major pop feels, with catchy and uplifting tunes.

Your energy today is like a combination of Justin Timberlake's smooth dance moves and Bruno Mars' infectious energy. You've been grooving to some upbeat pop hits, just like Dua Lipa's catchy tracks. It's clear that you're in the mood for feel-good vibes and dancing like nobody's watching!

You've been rocking out to tracks with an explosion of happiness, like Pharrell Williams' ""Happy"" and Taylor Swift's fizzy pop anthems. It's safe to say that your mood has been sky-high, and your music taste is all about spreading joy and positivity.

Keep riding this happy wave, you superstar! 🎉"
141,qdmgpy5ispv7b66qg5u0oku8u,enthusiastic,happy,0.045340,0.686000,0.745500,0.588500,"[""4ZnkygoWLzcGbQYCm3lkae"",""5Eh1nj7IjV9lwpcKAkidyY""]",2023-11-18 01:35:46.316344+00,"Hey there! 🎶 It sounds like today's your day for a ""happy enthusiastic"" vibe! 🌟 Based on your listening history and the lyrics you've been jamming to, I imagine you're feeling extra upbeat and positive today. Your music choices might be reflecting a lively energy and a sense of joy. 🌈 I can picture your playlist featuring artists like Bruno Mars, Meghan Trainor, and Pharrell Williams, who are known for their infectious pop tunes that make you want to get up and dance. So, go ahead and embrace the good vibes, because today is all about spreading happiness and enthusiasm! Keep rocking it! 🎉✨"
143,31eni5py3yi4iafpnu4ct64sieqe,,happy,0.325884,0.590333,0.555740,0.451593,"[""4qu63nuBpdn0qHUHuObEj1"",""72yP0DUlWPyH8P7IoxskwN"",""58HvfVOeJY7lUuCqF0m3ly"",""2eAvDnpXP5W0cVtiI0PUxV"",""1PtQJZVZIdWIYdARpZRDFO"",""3WMj8moIAXJhHsyLaqIIHI"",""5HCyWlXZPP0y6Gqq8TgA20"",""2BgEsaKNfHUdlh97KmvFyo"",""4yNk9iz9WVJikRFle3XEvn"",""1xzi1Jcr7mEi9K2RfzLOqS"",""10xV5l9nhLvFpR8mqzs0bL"",""4h9wh7iOZ0GGn8QVp4RAOB"",""26b3oVLrRUaaybJulow9kz"",""6HgXeN1ZnCxTJshHSK73z9"",""7KGvAbdvYZEtTOCIWNG205""]",2023-11-18 04:32:59.715747+00,
144,6weuf4fyvq3ykx3hqrspsbm5i,sad,sad,0.505027,0.669800,0.459000,0.280713,"[""7f1W2CU54byPCb8vf15b7V"",""78WTKPulog3YG2th6tZyKT"",""3CL4OEx96xE6eO9vrHunJY"",""424W4MREbJBnaRicRZKfhD"",""424W4MREbJBnaRicRZKfhD"",""4aYif7VWr1uDZcPOYv8UUS"",""0cWaWoAseHLbypcoXWPKlQ"",""3oGbHF3Kdwf3AsRCbBjUxu"",""7jFc1QwCEpayGCzJy6Mv8O"",""7KW1AtQKFToSoF1kmyk2wE"",""4S5XkdOKbpn0tBsiGxwNd6"",""4S5XkdOKbpn0tBsiGxwNd6"",""7nH4UnffKuEHlbjCnSRYRG"",""0XVs3503u3CZ4k6xobVEHP"",""5mqmHuXRoA5IQKVvyYLaOH""]",2023-11-18 05:02:16.193861+00,"Hey there! Today's music vibe and energy seems to be a bit on the melancholic side, as the daily final vibe is categorized as 'sad sad'. It feels like you may be exploring some emotional depth and introspection through your music choices. Imagine the vibes of artists like Billie Eilish, Lana Del Rey, or even the moody tunes of The Weeknd. It's almost as if your playlist is giving you that bittersweet, introspective feeling that you get when listening to heartfelt ballads. Embrace the emotions, lean into the introspection, and let the music be your emotional companion for the day. Remember, sometimes it's therapeutic to get lost in those sad songs and just let it all out."
146,qdmgpy5ispv7b66qg5u0oku8u,,happy,0.070560,0.761333,0.755000,0.603000,"[""10xV5l9nhLvFpR8mqzs0bL"",""4ZnkygoWLzcGbQYCm3lkae"",""5Eh1nj7IjV9lwpcKAkidyY""]",2023-11-19 21:15:15.63496+00,
170,6weuf4fyvq3ykx3hqrspsbm5i,,sad,0.269730,0.611800,0.525933,0.303407,"[""1t2kdmGv9myqqcOeEN0X0s"",""1YEKGzYDSlG0Mg4ddeRdlD"",""28ARHBO2jPH99udv7RxIK9"",""2CTVrhQfpMTE6jPMjEAM5j"",""5vLPIZMaUW5fjgjLKhH1SU"",""16OLiLEzQY1JZfCF35SoSZ"",""3tpQuDlblr14spXUYtjmVH"",""4dRpifLdYhIRqzwcXbZGOx"",""5vpTRT4AUOxowlNStZZe2s"",""3ed5gMzocnaLWCvljQdCwe"",""5u8Zijx6NHUL8MM6dBEbkS"",""7iwn9FANtRltiafratcH07"",""0wT2TNsSqcjwc4kObcDVac"",""2fUGSorymdcHw24HalXJF4"",""23fICo2AZkyzPSDidKZH4y""]",2023-11-25 04:42:24.777515+00,
172,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.021825,0.622600,0.779067,0.385600,"[""04TshWXkhV1qkqHzf31Hn6"",""2LNotRHCiZowAajdcToX0W"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G""]",2023-11-25 15:24:54.033683+00,
148,adel.delvalle,melancholic,happy,0.257386,0.635067,0.652533,0.582467,"[""0oTtnnedK0C4unALxVTPhz"",""6i4IheCT4X0cZrrkmrQGsn"",""4eMKD8MRroxCqugpsxCCNb"",""2uIX8YMNjGMD7441kqyyNU"",""2OoLIJNxpsNs9wIHqWQrED"",""1N6mCc87hfNeEESNxV5GuO"",""2Essejy7c69WMnlTaNNTx0"",""6Kkt27YmFyIFrcX3QXFi2o"",""1UZOjK1BwmwWU14Erba9CZ"",""2jGSlh6h7nFK9iMbjMpuIg"",""1TfqLAPs4K3s2rJMoCokcS"",""2jGSlh6h7nFK9iMbjMpuIg"",""5Eh1nj7IjV9lwpcKAkidyY"",""1IHWl5LamUGEuP4ozKQSXZ"",""6Sq7ltF9Qa7SNFBsV5Cogx""]",2023-11-20 01:45:45.792296+00,"Hey there! Today's daily final vibe for your music taste can be described as ""happy melancholic."" It seems like you're diving into a mix of emotions through your music choices. On one hand, you're enjoying upbeat tunes that radiate positivity and happiness, similar to the joyful vibes of artists like Bruno Mars or Katy Perry. But at the same time, you're also drawn towards more introspective and emotional tracks, like those by artists such as Billie Eilish or Lana Del Rey, which add a touch of melancholy to your day. Overall, your music vibe today has that beautiful blend of happiness and introspection, taking you on a journey through various emotions. Keep exploring your diverse range of music, and enjoy the incredible energy it brings to your day!"
149,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.001604,0.630333,0.788133,0.385800,"[""2LNotRHCiZowAajdcToX0W"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G""]",2023-11-20 21:28:04.88556+00,"Hey there! 🎵 Today's music vibe for you can be described as a pop-infused happy party! Your listening history seems to be filled with lively beats and feel-good tunes. There's a touch of Taylor Swift's catchy melodies and upbeat vibes, along with some energetic Bruno Mars tracks. It's as if today your energy levels are soaring high, matching the dance-worthy rhythms of artists like Dua Lipa and Ariana Grande. So get ready to have a blast and keep spreading those positive vibes! 💃🕺"
150,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,sad,0.382799,0.662600,0.517000,0.350933,"[""47jtvWo9oIaKSf1s0Jp43i"",""5r7lnyQAFWiUSToaO2kC5X"",""7rsm2YNajgD13GROVGlcXL"",""40UQKT0DDsPcjjn9rTdkxS"",""0rKtyWc8bvkriBthvHKY8d"",""5ZJUvZxyzvJmi3sWQaWTHL"",""0RC5JnfVC7XEcbMYMXGVpi"",""1oryPTmiNvAuNVwtLrGup7"",""6KA2YcsQZlQD8f8uvKjPXw"",""171Q8cFjzWhMeoJKeTB2OV"",""1VGzxJnVQND7Cg5H5wGj14"",""6xX4lWtYpb9yDaXgcqhedw"",""7IeJZeHQM6WI5lhjrgN80x"",""0f0gfm6wHjhqrBMHBn9Ajr"",""0GjRarw0RbRFdSmtRCWgg4""]",2023-11-20 22:30:44.759361+00,"Hey there! So, based on your Spotify listening history and the lyrics analysis, it seems like your daily final vibe is ""sad melancholic."" Today, your music vibe and energy could be described as having a deep emotional introspection, with a touch of pensive nostalgia.

You might be channeling the vibes of artists like Lana Del Rey, Billie Eilish, or maybe even Taylor Swift's ""folklore"" album. It feels like your playlist is filled with beautifully haunting melodies and thought-provoking lyrics that resonate with deep emotions.

It's like you're in a mood where you appreciate the beauty in sadness and find solace in the introspective moments of life. You're in a place where you might be reflecting on past experiences, lost love, or the bittersweet complexities of human relationships.

Although your music today might be taking you through a melancholic journey, remember that music has the power to heal and provide catharsis. So, embrace this emotional ride and let the music guide you through a soul-stirring introspection."
171,31riwbvwvrsgadgrerv6llzlmbpi,,calm,0.935333,0.530333,0.166486,0.253060,"[""3F9eJ7HINRsbpARaoi0JkQ"",""1ylzkBZmXEdO98O7qeDoyC"",""7vZCViayCZr9sDFJbg5xh5"",""3N5AAQmMp8txgoQ7enMBKD"",""0GRdTRXe7z8WfmIO7wTNYO"",""4i6ReL7KSPuoK9f2UnQVlk"",""4jKf5kNrsUXPhOXxv5ckBg"",""2uMmfl4aNQMVFkctfN3JF6"",""62R52fq2mTu9kluWVBXDF3"",""4TPkrqagDitKJZ8pm8bHaq"",""0l4Bu4MMjD1PPaFTDejUfP"",""5AzxXoQO0dgJzN4jFJKatc"",""1WE8yDk7M065a3nRDv8jn2"",""01opNSTz8HXaLKbhGCbELN"",""3FE4dtx08b6FjHDVkTRs4a""]",2023-11-25 08:27:27.840545+00,
182,31riwbvwvrsgadgrerv6llzlmbpi,,calm,0.941800,0.479200,0.158660,0.215353,"[""7eXiTyJ6Ed62qv12VZNOf2"",""4XpLw5Fx3sg80BC8zPD35b"",""1WDdV7MBjzX4ddGUxc4Z4d"",""6uvpwTOLtrbh0difDF3Bgt"",""2U9g6EfgwzIqMKjqzVBRVG"",""0PgcNvXt1HX3ra54FesSQV"",""31drwkJzlEov6uLk9SDLzs"",""5zJZJfVMZG7QwxFQhFg6DY"",""3yMbyqZ1VqvxxyjlcEjSid"",""2oHYaH854PhDD1c12ZWKgr"",""1dn8vS004BoGBKrHrflyPI"",""5crXKoOBPqKX7NDQdok9Ua"",""3bBveCX3uruN6MP4Jhzf6L"",""7ipgKXOT2TgMbsbw51sSbh"",""4L3YQbfrgeAztXdS260YQk""]",2023-11-28 03:20:43.544019+00,
183,31riwbvwvrsgadgrerv6llzlmbpi,,calm,0.946467,0.517933,0.155180,0.243080,"[""6gWKUSzR7v5EOxrZrZ3yUj"",""5wkxpkPsaD5tBrmqhvSpg7"",""2izTGFo492IxjW5sGhkqgJ"",""7eXiTyJ6Ed62qv12VZNOf2"",""4XpLw5Fx3sg80BC8zPD35b"",""1WDdV7MBjzX4ddGUxc4Z4d"",""6uvpwTOLtrbh0difDF3Bgt"",""2U9g6EfgwzIqMKjqzVBRVG"",""0PgcNvXt1HX3ra54FesSQV"",""31drwkJzlEov6uLk9SDLzs"",""5zJZJfVMZG7QwxFQhFg6DY"",""3yMbyqZ1VqvxxyjlcEjSid"",""2oHYaH854PhDD1c12ZWKgr"",""1dn8vS004BoGBKrHrflyPI"",""5crXKoOBPqKX7NDQdok9Ua""]",2023-11-28 03:39:18.697197+00,
184,31riwbvwvrsgadgrerv6llzlmbpi,,content,0.943667,0.594667,0.207587,0.315073,"[""2xeC0edg365F2nWxTKQqAw"",""6lgLG3Ly3v08XkO8va1X9M"",""5gm0osuFvPTwcuYVjMnSGj"",""68MTgNubJjSh2Wyx8uJgbL"",""6gWKUSzR7v5EOxrZrZ3yUj"",""5wkxpkPsaD5tBrmqhvSpg7"",""2izTGFo492IxjW5sGhkqgJ"",""7eXiTyJ6Ed62qv12VZNOf2"",""4XpLw5Fx3sg80BC8zPD35b"",""1WDdV7MBjzX4ddGUxc4Z4d"",""6uvpwTOLtrbh0difDF3Bgt"",""2U9g6EfgwzIqMKjqzVBRVG"",""0PgcNvXt1HX3ra54FesSQV"",""31drwkJzlEov6uLk9SDLzs"",""5zJZJfVMZG7QwxFQhFg6DY""]",2023-11-28 03:40:52.593882+00,
155,6weuf4fyvq3ykx3hqrspsbm5i,sad,sad,0.485447,0.684000,0.475400,0.352753,"[""0foptBEHq4mJzp81abAteY"",""424BvqWZGwElx31qh0B2jw"",""4gHT8xMLhkESyOZhQ1zNIO"",""2mHwu6R2qEeoCP33ebNwi3"",""2NYPx7YjNrHteC2RxzTzTZ"",""7HNPL0keYIxhVU4CsuhBSq"",""4S5XkdOKbpn0tBsiGxwNd6"",""1T7LVMJY0QWosapku2By6K"",""1CmPU6z0q7C1hY6VvyBgfF"",""3HbzI6XvbXEl0rm9E2yQwa"",""1D3le2tIT0TvZ6Xtqjft92"",""76EVBfejLyYaOWphAucf3w"",""3T3P4nSSJZU33vpdxeKa64"",""7wvwXi9Z66dcH5t202vVkN"",""6Pf82iIvS3Vm5JzFhKIVo7""]",2023-11-21 02:51:16.029762+00,"Hey there! So based on your listening history and the lyrics you've been jamming to today, it seems like your music vibe and energy have been in the realm of ""sad sad"". You know, sometimes we all have those days where we need a little sad music to vibe with, right? It's like you're channeling those emotional ballads and introspective tracks that make you feel a deep connection. 

Today, you've got that moody atmosphere going on, like you're on a playlist curated by Billie Eilish or Lana Del Rey. I bet you've been exploring the depths of your emotions, finding solace in artists like Adele, Sam Smith, or even Lewis Capaldi. Those melancholic melodies and heart-wrenching lyrics have been resonating with you today. 

But hey, remember that music can be a cathartic experience, allowing us to process our feelings. So embrace this ""sad sad"" vibe, but also know that tomorrow might bring a different energy to your playlist. Keep exploring and soaking in the power of music!"
